,predictions,real
3322,3.3147848482831312,4.429524
3323,2.4285068600804895,5.602727
3324,2.5222367173226052,2.734687
3325,1.4718804814984354,0.914799
3326,2.47520706634414,1.954753
3327,-1.8648335062702233,-2.934685
3328,1.4995937116860427,4.275831
3329,-2.5164050943805694,-2.755379
3330,0.39187876404074784,0.294582
3331,4.822071257762876,4.38353
3332,3.8438934224466434,4.24969
3333,-0.3344845376417477,-1.7756
3334,5.278956907894418,5.6231349999999996
3335,5.842258521436414,5.8171870000000006
3336,3.361288024409843,3.7949379999999997
3337,2.980544335021977,1.91845
3338,1.3636931807746437,1.23935
3339,2.2780981193237397,2.4636400000000003
3340,3.9264895867574006,3.660614
3341,0.5453549540017476,2.4496279999999997
3342,5.619197249211455,6.01553
3343,-2.2651095651893423,-1.565739
3344,4.570671712672314,5.393628
3345,1.9512749428333607,1.528459
3346,3.275207107631135,1.3931799999999999
3347,2.350950793216777,4.267618
3348,4.53211261572459,4.582916
3349,2.429775537086561,2.687065
3350,5.5480154066983784,4.888243
3351,3.895327383742279,3.9025879999999997
3352,-1.0223607625306723,-0.176903
3353,1.2373646427128329,-0.138479
3354,1.9085080918053237,1.0668
3355,4.338371328393521,5.269342
3356,5.516823055277207,5.224994000000001
3357,4.948351911936769,4.25167
3358,0.18414321619938304,-1.148424
3359,2.3672064202525482,0.660688
3360,3.2955086013825814,2.701136
3361,-2.5796452841852147,-1.561597
3362,0.3472464393722939,0.9255260000000001
3363,3.3181505592049994,3.347096
3364,0.377152785354332,1.8419279999999998
3365,4.2944120379365085,3.665342
3366,3.092457545581606,3.6118309999999996
3367,4.302309030178842,4.859684
3368,3.4467524449452913,4.744998000000001
3369,-0.2909197949147405,-1.3991959999999999
3370,4.440273877515582,3.439182
3371,2.6100210267710913,2.706738
3372,5.977228936041646,4.690741
3373,0.7930849401718258,1.066921
3374,-1.2947633660833604,-1.379743
3375,4.450940803995462,4.277683000000001
3376,1.9586807603339367,3.160751
3377,7.658183095647616,7.200271000000001
3378,3.8896934760899073,4.19448
3379,0.994114754101174,0.53828
3380,1.4882321488897947,1.840914
3381,2.7375322119678622,2.935403
3382,3.062688098053332,1.479942
3383,3.6011957483842574,3.12416
3384,3.9559940136786103,3.980663
3385,0.5243374872683263,3.487796
3386,0.07936398327226887,-0.26779000000000003
3387,2.766575831516583,2.998068
3388,4.485832879009437,3.777468
3389,1.878853173498334,1.5214379999999998
3390,4.782171488144315,6.381906
3391,1.5417573826256972,1.2276770000000001
3392,4.609536949408231,4.050944
3393,4.434262150009516,4.283429
3394,4.088637071380429,3.820383
3395,-0.3361319357783345,-0.795513
3396,4.901468113426283,4.868119
3397,4.311373524332053,3.754961
3398,4.26394913086278,3.935777
3399,5.052566379844116,5.173751
3400,1.7158138254804232,2.270121
3401,3.9653951789395787,4.071866
3402,0.5845916929246188,-0.19758299999999998
3403,3.5952720019705056,2.795313
3404,5.997959001780553,3.196122
3405,4.72699574078484,4.521367
3406,5.6517527621586146,5.818095
3407,3.880566473994984,4.589702
3408,3.035657159874612,2.510637
3409,3.9200861437412504,4.5342910000000005
3410,0.20879481062288285,-0.5958319999999999
3411,5.202502933670853,6.566339999999999
3412,3.7186993328060503,3.616286
3413,5.199096500409522,4.985133
3414,2.0073798598235073,3.5934160000000004
3415,0.5429894474678225,-1.171554
3416,0.0715976403525614,-0.791517
3417,4.734976408685496,5.356858
3418,5.0026322932079506,5.182427
3419,3.595302687641032,4.359865
3420,1.7673869023505324,1.979423
3421,-2.5554959201970857,-2.383264
3422,-0.39215464311990983,-0.9630489999999999
3423,2.5713935408518096,3.346535
3424,2.5694461445233854,3.031101
3425,2.130422286823087,1.422461
3426,4.744802962303427,5.555526
3427,2.080833641463316,2.960013
3428,2.8979202951469567,2.837946
3429,3.42131919676376,3.558647
3430,3.2080294249706607,3.4104970000000003
3431,2.435948514845314,1.669702
3432,5.86163259253848,6.777131
3433,5.977265378605756,6.435174
3434,4.95036377788601,5.026788
3435,2.742823104676096,2.524932
3436,4.149526846409981,5.999838
3437,0.2857890963618558,-0.777831
3438,3.0819897759448414,3.043751
3439,3.5278785564627446,4.717175
3440,3.0541528622901892,3.227464
3441,5.073551724928663,5.8752379999999995
3442,1.3927421391855588,0.835109
3443,2.9523387699685864,1.6486060000000002
3444,4.6403661345031955,4.121788
3445,2.4571266118251303,3.092564
3446,3.2384567039697534,2.442528
3447,4.661360480584493,4.756233
3448,1.3318165687649401,0.468341
3449,-1.3451422298880809,-3.8027949999999997
3450,3.6731899321696084,3.9842989999999996
3451,1.959780094968147,2.328005
3452,2.7439173471178395,2.956344
3453,-2.4538014140577964,-2.507319
3454,3.5379139437194405,2.319607
3455,3.0551241298672873,4.475125
3456,1.00483600722687,0.732007
3457,-3.241615807871689,-3.819682
3458,4.00646326450574,4.575844999999999
3459,4.200479268045234,5.096709
3460,4.402462712177943,4.62996
3461,1.5576013982272845,1.834859
3462,1.1468244288362333,1.785557
3463,4.52408342248307,5.037726999999999
3464,5.642493009785504,5.175687
3465,4.186013842500388,3.993812
3466,-2.832782912865302,-2.972244
3467,5.584931792198213,5.268611
3468,3.8063615125441363,2.615783
3469,5.764892551427147,6.600977
3470,3.8550781958715583,4.337686
3471,3.1522353126102245,1.3891209999999998
3472,2.1613761723024356,3.681218
3473,2.061871550699843,3.558147
3474,4.584434254049485,5.056102
3475,3.7807218978215675,-1.18594
3476,2.1733746466206556,1.7605549999999999
3477,-1.3476915315778648,-2.821356
3478,1.1527377037711362,2.147812
3479,2.0136523003351305,0.878347
3480,-0.4349025539283128,0.787412
3481,5.01530005286779,3.8343769999999995
3482,0.7779951964054196,-0.083824
3483,0.868738157578402,1.689603
3484,-2.442935229737637,-4.3272949999999994
3485,5.053855286616064,4.668413
3486,3.829868135037846,4.06224
3487,-0.8307569509895741,-1.358464
3488,0.18180092660498504,0.147308
3489,-0.8518077929359265,-2.544939
3490,1.7870264812991477,1.124125
3491,5.4590062533786945,6.2895010000000005
3492,5.618193623171677,5.11574
3493,-3.4439091886997155,-3.750714
3494,0.33161927795801915,0.142678
3495,3.7418033671592297,5.069407
3496,4.007594981092479,3.5595779999999997
3497,4.034620365419282,4.4004970000000005
3498,2.7304749364736436,3.277875
3499,2.9210913734438466,3.3529660000000003
3500,3.4147825796769053,4.577948
3501,4.268742603096721,4.007857
3502,-0.8230843818699302,-0.010542000000000001
3503,3.1421404718145323,3.5456
3504,3.386271331696148,4.833292
3505,0.21343560799168806,-0.012151
3506,4.540331023692565,5.904071
3507,-1.5332198866770608,-2.3445869999999998
3508,-0.29916332112186544,-1.912202
3509,-3.108459218639879,-1.922074
3510,4.575307682016455,4.338658000000001
3511,4.193081044106294,5.04932
3512,3.5144170385656435,2.9474869999999997
3513,5.803199795861701,5.739425
3514,3.188330554057273,0.357185
3515,1.710695241230555,1.4877200000000002
3516,5.776791160928259,5.843657
3517,0.4808011064559005,-0.010456
3518,2.5004087914813864,2.992436
3519,0.1222753910166313,-0.875724
3520,5.0605571486478205,5.28314
3521,3.799779851765742,3.5785489999999998
3522,2.542709370806107,2.173637
3523,0.19935519612399738,0.119572
3524,4.169154491839467,3.199214
3525,2.638813664312507,3.383443
3526,4.7296938907716735,4.84441
3527,1.4293469253855342,2.698693
3528,5.653932805005382,6.426026
3529,3.3731977620512112,3.572043
3530,2.978630601376774,2.099196
3531,3.824374562290649,4.248194
3532,2.1156054382178486,1.386843
3533,6.371489855949464,7.037411
3534,5.327083097260157,4.592931
3535,3.5328124382616815,3.902074
3536,4.3695145580403,3.471018
3537,3.2298202200170265,3.8798519999999996
3538,4.608265798863886,7.113221
3539,4.714327711663341,4.764759
3540,1.3576008022381705,1.914043
3541,0.2518869158033666,-1.588281
3542,5.239171509548207,3.449318
3543,0.23424574975440518,0.698959
3544,6.09394156942103,4.437387
3545,-2.0732582143880727,-2.970518
3546,4.478772652884006,4.340165
3547,4.616150868699235,4.857
3548,0.7501883371652365,0.963218
3549,0.7998529144744038,1.51406
3550,1.0972629257912216,1.414856
3551,1.698997610796365,2.43153
3552,5.318686270829797,5.925368
3553,0.5177101085228937,-0.056726
3554,1.1641325582826343,1.57851
3555,5.352083095444006,4.725618
3556,3.165881918516257,4.065819
3557,2.520675006841058,5.307176
3558,-0.5306400634146342,-1.3355629999999998
3559,4.389766175366125,4.147285
3560,4.234860125527459,4.233066
3561,4.1240024770862815,4.787121
3562,4.048759603600773,2.8742970000000003
3563,4.828931775535328,4.878928
3564,3.386507168371885,4.687227
3565,1.4713889329643135,1.503109
3566,3.7936875441404005,3.879638
3567,4.297765401740222,5.106887
3568,3.8998896534855154,4.47285
3569,1.4115860633200694,2.1653759999999997
3570,5.503377454871317,5.5579849999999995
3571,4.160323976435657,3.6042099999999997
3572,0.49506186081268316,-1.94702
3573,2.30957883938002,2.72615
3574,4.5956732470259345,4.140039
3575,4.049605860177743,3.6599980000000003
3576,1.479362030937643,0.105332
3577,4.766849858746834,5.7653
3578,-0.9215439908317667,-2.693318
3579,-3.6434097187104375,-3.6010370000000003
3580,1.1108271065459896,0.578771
3581,2.265727673032577,2.7289380000000003
3582,5.323316897922392,5.228085
3583,2.7425015995395188,2.212854
3584,2.138201089056463,1.9894580000000002
3585,5.382952831099811,5.97267
3586,2.3802930231336092,2.244037
3587,1.2189983594894847,0.9930399999999999
3588,3.928814946588101,4.021005000000001
3589,1.7862615854159543,2.966488
3590,4.403429252291392,5.473126000000001
3591,3.960304911204333,3.618864
3592,-4.637525440928838,-4.832142
3593,3.4294608357525704,5.374936
3594,-0.2338631482362167,-1.7544810000000002
3595,6.026260144056639,6.551055
3596,5.106670367402533,6.465904
3597,1.1288900120011338,2.2819279999999997
3598,-0.6380585897061527,-0.775941
3599,4.1796815792337805,4.270279
3600,-1.0519431634065532,-4.005125
3601,4.02979769704437,4.205495
3602,3.4261071329998045,2.266349
3603,3.8041779511301157,3.1752849999999997
3604,4.530185144827951,5.916125
3605,4.107864487475131,4.358539
3606,4.036005375778398,4.995343
3607,1.2739905841462558,1.998291
3608,4.266357215909542,4.696504
3609,1.9744082162384768,1.2779040000000002
3610,3.009596210399296,2.757253
3611,4.905242284365408,4.584204
3612,1.3110987817353044,2.257968
3613,6.638384569951901,6.6646589999999994
3614,4.126283655508832,5.005076
3615,1.3532299922342401,1.525077
3616,2.3683930795228005,2.48903
3617,1.0496339814191549,-0.099078
3618,3.845823134405865,2.640852
3619,1.102085365660538,1.815393
3620,1.2997372802081415,2.659256
3621,3.519921169818462,5.2297910000000005
3622,1.1254404122575323,-0.094989
3623,5.389820762594515,5.728366
3624,4.624230291931185,5.090361
3625,5.036850588549121,6.221524
3626,-6.337657656241261,-6.868626
3627,1.0860648630522347,0.723661
3628,2.3539909362336457,2.535814
3629,4.747009302227214,4.569336
3630,4.555918718854565,4.734328
3631,5.709416241897165,5.541347
3632,0.9190053944765153,0.683669
3633,4.028915023450024,4.420073
3634,2.9692803934513643,4.025062999999999
3635,4.7074814788901005,4.951142
3636,-0.22133877877679778,-1.398667
3637,2.723111100283676,2.2033110000000002
3638,-2.9941152768298473,-4.46539
3639,4.147327916466083,4.572471
3640,-3.2092310402659905,-3.599954
3641,3.9977809835482767,2.57251
3642,4.09027342979203,4.270606
3643,3.203307237216288,1.9802009999999999
3644,1.8339408048178611,1.425693
3645,-3.4369621549292124,-4.729439
3646,5.579617269695985,5.838838
3647,0.6130890605254691,0.12847999999999998
3648,0.5717121659734581,1.467088
3649,1.3085043984524047,0.144653
3650,-0.1260985473538299,0.804573
3651,0.861579352956882,4.659141
3652,4.427846786752159,5.069669
3653,4.689649123932577,5.160658
3654,2.8238906789225346,1.831808
3655,3.3231583195739396,4.379104
3656,3.623460160377244,4.07335
3657,1.4290896045843058,0.875424
3658,-4.641896005282831,-5.228504
3659,5.048667468410483,6.204839
3660,5.460862605727681,6.063233
3661,3.4350556467315543,3.823557
3662,0.20702247230685492,-1.238551
3663,3.750278136946285,3.429864
3664,3.600913853362319,4.1363970000000005
3665,3.9728942641091956,3.8514839999999997
3666,3.0503370528799287,2.875427
3667,5.901291521903968,6.180648000000001
3668,1.1494835526194853,1.767886
3669,2.5919059010147913,2.1847220000000003
3670,2.9437213710654677,2.5481529999999997
3671,4.567398524482729,2.499391
3672,-4.6160827063594025,-3.9268440000000004
3673,2.4272700176254625,3.7503330000000004
3674,-0.1721073035637632,0.925076
3675,5.10125583536011,4.9751129999999995
3676,0.635546833815961,1.134219
3677,2.6201544946823194,2.9347
3678,3.3310877859083043,3.4285730000000005
3679,-3.0411261183244864,-3.849785
3680,3.7328623266338936,3.346428
3681,-0.29233670406385215,-0.646266
3682,3.2914133851556686,3.000689
3683,-2.1033634359993876,-1.6543310000000002
3684,3.9205292530864324,4.107791000000001
3685,3.5607196883672088,1.175706
3686,5.382996753030641,5.490348
3687,0.5272304713919717,-0.190891
3688,4.772762576935107,5.496367
3689,-1.4823251519046006,-1.289972
3690,-3.2776561928328847,-1.864051
3691,4.04274903619174,4.277378
3692,4.6947372422831615,1.6043530000000001
3693,4.2379321557978615,3.479289
3694,3.7395870053639384,2.975658
3695,3.1087600979008303,3.555706
3696,3.2905378093635367,3.6423650000000003
3697,5.824000368165168,5.686966
3698,3.351724192500299,2.4033849999999997
3699,-2.3279633797351917,-3.403835
3700,4.070568746291225,3.857334
3701,-4.7167677691590475,-5.84649
3702,-3.0310053996214434,-3.1483939999999997
3703,4.000779362175877,4.957675
3704,0.6350305899890892,0.9428190000000001
3705,4.599608862513138,4.040872
3706,3.1664553519371963,3.6596
3707,2.5542995226390732,3.085485
3708,4.881302917112849,3.9107589999999997
3709,2.7792915166538,2.8732580000000003
3710,6.230545128639251,6.674624000000001
3711,3.75957384969658,2.843773
3712,4.412635341504642,4.473114
3713,4.2821072718030555,5.032848
3714,6.499099823249349,6.166847
3715,3.5707421953823624,4.177862999999999
3716,3.056340801281749,4.47198
3717,3.8259310013273082,3.463799
3718,-1.6697698054130339,-1.8230330000000001
3719,-1.1945162800895215,-0.22245
3720,3.6917744508389263,3.764397
3721,0.5163288546171616,0.35991599999999996
3722,1.1539799613786281,0.5624939999999999
3723,1.123699304940083,1.928349
3724,1.2868077741583346,1.471581
3725,3.7303186140927167,3.2372330000000002
3726,1.6085477283104093,3.453593
3727,1.7023449628985017,1.414044
3728,-1.49284169907527,-0.47330600000000006
3729,-2.3761633899407073,-4.5504489999999995
3730,2.171810259519645,2.426176
3731,4.36956039069217,5.154958000000001
3732,3.3027940895982755,3.8595019999999995
3733,-2.193319358127934,-2.5137650000000002
3734,0.4500645651658292,0.256201
3735,4.685119953892924,5.576423999999999
3736,3.6679027833606925,3.4164489999999996
3737,3.689145525950466,3.318545
3738,-2.4281794043022344,-2.1525220000000003
3739,2.512196607346345,2.983806
3740,-0.16313449265029914,-1.210218
3741,4.08444575589036,4.8756900000000005
3742,1.0511888695532736,0.377347
3743,5.179260628316864,5.941685
3744,0.5182382217016411,0.633232
3745,1.9509632683400329,1.7119389999999999
3746,4.452080928131347,4.265655000000001
3747,3.3261146009620006,2.4877830000000003
3748,-2.1833402178219594,-1.4871450000000002
3749,5.424145153305866,4.60099
3750,3.179827709839959,2.368533
3751,3.175107135071292,3.394562
3752,3.7353434890610497,4.074688
3753,6.376565477550146,5.3796610000000005
3754,2.6869531308650196,1.460655
3755,7.714666955537802,6.697069
3756,1.8729122857117806,1.9148029999999998
3757,5.848426474637162,6.210849
3758,3.8956222722529694,4.419805
3759,2.675426784691259,1.805795
3760,0.5745072638635669,-0.847719
3761,3.304753440061893,3.119407
3762,2.3130360864264703,2.374048
3763,1.9568707712103601,1.430601
3764,4.48040067854531,4.310539
3765,2.359492538103772,3.500251
3766,-0.29604295231588595,3.637694
3767,4.120378659832912,5.075968
3768,2.02160267678517,2.402407
3769,1.853598773720942,3.4320410000000003
3770,3.4968978080564095,3.5638769999999997
3771,2.7787716007508654,3.3738080000000004
3772,3.486721231023174,4.025338
3773,1.4528788144267706,2.1383970000000003
3774,0.9172854102730877,1.183476
3775,1.9013725845641953,1.813545
3776,4.362450311203077,3.401415
3777,4.189861835973309,5.799814
3778,1.1414447949269968,0.8847940000000001
3779,1.5575565511407623,2.441646
3780,1.9160650996252586,3.0337
3781,-2.618040639379745,-2.397395
3782,2.684379361617095,2.063151
3783,4.810094121149294,5.4153139999999995
3784,8.225834534181391,7.827328
3785,2.571710629096981,2.26179
3786,4.407807161599563,3.2316119999999997
3787,3.2333107101149974,4.858907
3788,3.210997867312841,3.828237
3789,-0.08236587678581987,-2.06206
3790,0.8777892517957832,0.251764
3791,4.002844599587042,1.006167
3792,-1.7765839273724398,-2.270959
3793,3.1585693526747045,3.280886
3794,3.004680942684421,3.035191
3795,4.899020612969764,5.469866000000001
3796,2.19300140491856,1.7903080000000002
3797,-1.0139212976005516,-0.22346100000000002
3798,1.9859741900585013,1.490527
3799,4.804368981789878,5.061864
3800,-0.5208017291816907,-0.767484
3801,4.1794050718619005,5.786951
3802,2.0053386508072832,2.926176
3803,3.5618546745180213,4.043975
3804,5.630947839895424,5.521941
3805,0.0831764335068033,-0.00246
3806,2.591167234744459,0.9957739999999999
3807,6.377095336766331,6.794478999999999
3808,5.0455070881652135,4.041885
3809,4.984653292249765,4.192311
3810,1.550144007680139,1.793554
3811,4.5236813177664565,3.3260769999999997
3812,2.279057851767859,0.877052
3813,3.1438310784263983,1.429846
3814,0.8655770766406524,0.23691399999999999
3815,4.115714673299892,4.558085
3816,1.381341178693254,0.9333969999999999
3817,5.001787223343072,6.10494
3818,-1.8286979886097317,-1.12837
3819,3.260836795848131,2.294897
3820,-0.9813117517530341,-1.292016
3821,4.99485229973379,3.473475
3822,-0.4925798205876034,-0.347858
3823,6.148222282417833,6.041052
3824,4.653765345749283,4.422
3825,4.826822917091706,3.668194
3826,4.416737595578667,4.936804
3827,3.0524756689033787,2.9753580000000004
3828,5.022786992687475,4.984756
3829,2.9610604696646585,4.34921
3830,3.637237137388029,4.528375
3831,1.4336977930093395,2.134178
3832,3.227735859204176,3.3455559999999998
3833,-1.6448235165205443,-0.997086
3834,1.7217302059430937,2.3416259999999998
3835,-1.0645850428271044,-0.939895
3836,3.5036168197483066,4.270242
3837,0.9713561607874022,0.664783
3838,5.709343535717077,6.081169999999999
3839,4.182702445500121,5.620013
3840,3.203582432707571,1.959552
3841,4.295016384121627,4.705749
3842,2.0228058451681052,4.8715779999999995
3843,2.3218104349940742,0.285696
3844,-0.6776755609782703,-0.68007
3845,4.9632544903101214,6.02433
3846,1.211419473358111,2.886043
3847,5.3380905905143,3.0631
3848,4.351896849539493,4.71796
3849,3.177456873243939,2.993346
3850,6.137248735667156,7.011591
3851,1.0544139919033666,-0.407638
3852,1.0585700547726524,3.5289410000000005
3853,3.3844065335904627,5.8774239999999995
3854,1.7081115771211781,1.0737
3855,1.7622957008372577,-0.159904
3856,-1.844687388782098,-4.0309029999999995
3857,1.4850487477142813,2.9873819999999998
3858,4.132175615290295,5.605965
3859,2.058748674145884,2.0408
3860,4.90642222133021,5.068219
3861,1.9865831230427382,2.6168
3862,2.235562695044135,2.314321
3863,1.0445291417240308,2.870479
3864,2.733434691655069,0.676148
3865,3.7379672510453115,3.4911589999999997
3866,3.9096933508280336,3.8825239999999996
3867,3.510511682658258,4.446944
3868,5.5363661048719734,5.6936029999999995
3869,4.489821460515159,4.0769720000000005
3870,5.042279566463,5.248218
3871,5.820035379210598,5.631638
3872,3.827561427652709,3.7247190000000003
3873,2.7460542888469637,1.257327
3874,1.8689715873616208,1.570883
3875,2.7042951960564525,3.0934470000000003
3876,-1.2852344785484724,-1.8339419999999997
3877,0.8202036650222665,0.7540939999999999
3878,1.7577547735192742,2.426371
3879,3.4933906772356935,4.289566000000001
3880,-2.761085220549207,-2.2041470000000003
3881,3.9418607553050884,4.372501000000001
3882,2.33379658299109,2.216206
3883,3.7167834970812557,3.815686
3884,1.6199655854970847,2.284543
3885,-0.11003563783285855,0.47595699999999996
3886,1.644372612283795,1.330871
3887,1.401825094398044,1.4859639999999998
3888,2.591565238387178,2.203594
3889,5.010626726876653,5.990573
3890,6.4944865987574785,6.863389
3891,4.492004214534894,4.8293870000000005
3892,2.4233682847134577,2.9561290000000002
3893,3.7939397639066046,2.932789
3894,4.769011700468187,4.606392
3895,0.8614928125088221,0.203901
3896,1.076029237700129,3.037454
3897,4.512026712330947,4.276472
3898,-2.4860678598759702,-2.879728
3899,3.6562492246611358,3.034688
3900,-0.040405304779131845,0.032518
3901,-0.5480106379412217,0.09189800000000001
3902,5.143201179894235,6.03976
3903,1.5395981996519696,3.32406
3904,2.0281492821564697,2.301746
3905,4.3844574084791805,4.833571
3906,4.009464085014095,4.85741
3907,-1.423442715319585,-1.623843
3908,2.3616587891398457,3.36155
3909,-0.13784756834520753,1.3770040000000001
3910,2.7350364810092778,1.848798
3911,5.138685821098113,5.94075
3912,5.504854077381074,5.508182
3913,0.44810094367551395,0.371029
3914,5.999340151857059,6.326124
3915,0.7405061589148163,-0.415429
3916,2.5881550413273002,2.276886
3917,1.4670474387864305,2.61842
3918,1.1964227181455724,1.461843
3919,-1.3962246355671268,0.33869499999999997
3920,3.9696197712949415,4.430187
3921,-2.0496703313717846,-2.448862
3922,1.4041066011617573,1.683255
3923,4.803738307010644,5.326421
3924,3.425778039179329,4.015594999999999
3925,1.0807920033687548,1.9363279999999998
3926,1.6377694979595852,0.044074
3927,1.8967229442543274,2.302876
3928,-0.5849604218165273,0.564804
3929,-3.1382237459020828,-4.088734
3930,2.708696906407233,4.740931
3931,1.6107345183233455,1.4440030000000001
3932,2.442379639723155,5.03965
3933,2.276317491057308,2.2377279999999997
3934,4.782501054744444,5.086052
3935,2.436273845435454,3.238728
3936,-2.8031858546604647,-3.690207
3937,-3.366456703846879,-3.3436220000000003
3938,4.782162863079358,5.197122
3939,-1.377820732194155,0.088531
3940,2.6076104863238916,2.247589
3941,2.3535115923264245,0.190872
3942,2.3147645539427346,3.588083
3943,3.395002146799616,2.280616
3944,4.754725395895869,5.538938
3945,-0.556168656988581,-0.645824
3946,-1.8287196603494476,-3.172829
3947,4.56842243414691,3.8180669999999997
3948,-2.9370539512973375,-2.210917
3949,6.228459351557004,4.802976999999999
3950,1.479797336192295,2.0432509999999997
3951,-1.357602086010987,-1.796057
3952,2.6637333202266715,1.8747779999999998
3953,5.08865483901022,5.4197489999999995
3954,-1.6100070305905754,-0.792101
3955,1.5872554397211,0.922694
3956,0.9721059265448433,0.922383
3957,4.355192602709672,3.491857
3958,3.879779005646293,3.220462
3959,4.4035274055613005,1.7777439999999998
3960,4.187463661691479,4.158276
3961,4.110546261004566,4.583481
3962,-1.756730058676246,-1.492858
3963,4.283028584410304,3.020445
3964,2.4860752336123877,2.943136
3965,4.864623452732678,5.503578
3966,-2.974571469978198,-2.986096
3967,5.274434945945785,5.4595769999999995
3968,5.630070818041612,4.3503050000000005
3969,5.799830863636913,6.599667
3970,4.557233470985468,4.707779
3971,5.031544268829917,5.601921
3972,5.72898561391232,5.8913
3973,3.4273740266139088,3.922778
3974,3.515450305311813,3.0447319999999998
3975,1.9692584240719533,2.589859
3976,1.5688229653482324,2.186862
3977,1.617106204580705,1.736977
3978,3.047858073741506,3.798777
3979,-2.349706172570458,-2.620923
3980,-1.3988039905268088,0.7753760000000001
3981,2.1612571949844215,1.61057
3982,2.4138909389883048,3.6783639999999997
3983,-0.08316868521677837,0.842614
3984,0.25882034802637716,2.65785
3985,-1.6180377542690567,-2.189855
3986,2.0028581301950075,3.145825
3987,3.5526815500567444,4.631648
3988,4.07861012493821,5.603197
3989,2.7149867092277287,2.609089
3990,1.332890869863713,2.311873
3991,3.829337158283895,3.9811629999999996
3992,3.664334109484889,3.058284
3993,6.101602630677611,5.468164
3994,2.61646629492139,2.5000259999999996
3995,4.912816387572385,4.66731
3996,1.6249282436747248,1.8377419999999998
3997,5.280581062240058,5.6911510000000005
3998,3.740629371144604,5.012672
3999,1.3058173660993944,0.8457879999999999
4000,1.6783272152882782,3.064765
4001,-3.3753848483038813,-5.484153
4002,4.071024365867929,5.340376999999999
4003,0.22892635220211005,0.323753
4004,2.056088384881517,1.737493
4005,2.18782943926606,3.068852
4006,2.168694517638823,-0.547249
4007,2.640741037218893,2.254923
4008,-3.8184715719908557,-0.516091
4009,2.658617110466895,3.022967
4010,0.552322455850019,0.598226
4011,3.0399498815854287,2.4743459999999997
4012,2.5211468519520626,3.898475
4013,5.5582731948562145,4.635008
4014,1.7789408993410865,1.8707099999999999
4015,4.501350623690769,4.468436
4016,3.4110739611136047,2.8735939999999998
4017,1.9218085772667686,1.443703
4018,2.3793662653540903,2.042786
4019,7.839014531067159,7.779396
4020,2.3241940179228973,1.3762379999999999
4021,2.844550228633712,2.42023
4022,2.4580462822926212,2.9270869999999998
4023,3.948759639912397,4.464454
4024,1.2469733915653294,-0.85435
4025,2.3994440781948905,2.651109
4026,3.0575484424637445,3.905065
4027,2.3685253727263653,2.4431439999999998
4028,-0.06438999953607578,0.8419760000000001
4029,5.3305559817927035,4.152697
4030,3.360956966460471,2.710352
4031,2.400339177083648,-1.162554
4032,-2.361657726152173,-2.09833
4033,3.147921636146068,2.2395080000000003
4034,3.2095342207376523,3.098403
4035,3.7086412541987914,3.8771739999999997
4036,3.681598998663464,2.0581720000000003
4037,-4.007308941979077,-6.037667
4038,1.1771391316803346,3.465985
4039,5.071085640558836,4.692423000000001
4040,1.372971273904955,2.1108860000000003
4041,1.0992467230611145,0.293526
4042,0.7236920512048837,-2.5904540000000003
4043,5.718659830446977,4.4068309999999995
4044,3.7819392843231237,4.526031
4045,-3.6193947306128944,-3.9851389999999998
4046,3.885679416830615,3.902942
4047,2.745483654727813,2.693791
4048,4.65489110753223,4.9409339999999995
4049,-0.41181090179411256,-0.652621
4050,2.619139001080393,3.1031779999999998
4051,0.1448067401096965,-1.919203
4052,4.248335796360458,4.624783
4053,5.01488288854171,4.559284
4054,2.8249226620739636,0.49074700000000004
4055,3.061762941912498,3.933036
4056,4.6770955585328675,3.672944
4057,3.9268353077401357,3.13709
4058,0.2739081424907876,2.676543
4059,4.2763684891824445,5.107783
4060,5.060662295960006,5.5691239999999995
4061,0.3793099361885738,0.439433
4062,3.7358112839442095,3.6838330000000004
4063,-1.5866630301150886,-1.139528
4064,3.4223848884790145,4.092143
4065,3.8800888436842524,3.687587
4066,4.244129540791859,5.344002
4067,4.6907041811659065,2.786941
4068,5.989672053362251,6.875381
4069,3.174082604079992,5.235930000000001
4070,4.599373613656034,4.281537999999999
4071,1.168361475352267,0.797435
4072,2.693905352155483,2.034703
4073,2.5304042455756863,2.172499
4074,4.345341261839278,5.686222
4075,0.4925048128078308,-0.44403000000000004
4076,-1.3674966315098014,-2.1043689999999997
4077,3.936875008004035,4.986165
4078,4.576923088723801,4.725189
4079,1.3805476911353383,1.89307
4080,6.061687042037478,5.39866
4081,4.1692389567527,3.877644
4082,-1.8424221885209344,-0.788666
4083,-2.8624940708114948,-1.866134
4084,3.0954604884937904,2.2177740000000004
4085,-0.39669834478557103,0.046169
4086,5.709420222541871,5.162058999999999
4087,4.180513318580568,4.2384699999999995
4088,3.5216632957370013,2.364305
4089,3.4052705554679004,3.538457
4090,-5.010168473436823,-4.572387
4091,4.553198831916126,4.2938730000000005
4092,3.7499044323427064,3.4647690000000004
4093,-1.0357593532269131,0.5304180000000001
4094,-1.4163545753089977,1.9399110000000002
4095,-0.14662137333885564,-0.322504
4096,2.0317523414116314,1.2924069999999999
4097,0.16148134699147318,-0.459506
4098,5.7427493162791885,6.61648
4099,4.112497205999417,3.2431520000000003
4100,1.5946144580379547,1.4314790000000002
4101,5.191033190944,5.726780000000001
4102,2.8904367420139536,3.832245
4103,5.03159558914731,4.343559
4104,2.5706215865617037,1.7876020000000001
